age,educational-num,gender,hours-per-week,native-country
70,9,1,15,1
52,10,1,40,1
40,14,0,35,1
18,10,1,16,1
27,5,1,10,1
28,9,1,45,1
48,9,1,52,1
51,9,0,40,1
32,9,1,40,1
21,9,1,40,1
26,13,0,40,36
30,9,0,40,1
46,10,1,50,1
29,9,1,40,1
27,10,0,40,1
43,14,1,50,1
22,7,0,40,27
37,13,1,47,1
50,10,0,30,1
41,9,1,40,1
31,4,1,70,1
22,12,1,45,1
22,10,0,50,1
38,11,1,48,1
61,10,1,35,1
62,4,0,38,5
20,9,1,40,1
42,14,1,80,1
21,6,1,40,1
40,10,1,50,1
20,10,0,20,1
24,9,1,40,1
26,9,0,40,1
54,9,1,40,1
45,10,1,20,1
30,9,1,65,3
41,9,1,40,1
41,15,1,45,9
34,9,1,44,1
30,13,0,40,1
45,13,1,50,1
46,15,1,40,1
33,10,1,40,1
35,9,1,65,1
73,11,1,60,1
50,9,1,35,1
40,9,1,50,1
47,9,1,40,1
57,9,0,16,1
33,10,1,50,1
37,9,1,40,1
18,8,1,6,1
41,10,1,45,1
19,3,1,36,27
48,3,0,35,28
30,9,1,40,1
37,6,1,40,1
50,9,1,44,1
22,10,1,25,1
23,7,0,24,1
37,14,0,45,1
81,3,0,6,1
28,9,1,40,1
53,9,1,40,1
39,10,0,60,1
43,9,1,40,1
27,13,0,40,1
47,13,1,45,1
49,9,0,8,31
18,8,1,15,1
23,4,1,20,1
22,9,0,53,1
27,13,0,36,1
48,10,1,60,1
23,10,0,35,40
36,11,1,50,1
27,9,1,40,1
28,9,0,40,1
27,10,0,55,1
49,7,1,50,1
44,9,1,40,1
33,13,1,60,21
40,9,0,50,1
39,9,0,25,1
29,13,0,60,1
50,10,1,45,1
44,4,1,40,31
55,13,0,8,1
58,10,1,40,1
21,10,0,20,1
53,10,1,50,1
23,12,0,25,1
41,13,1,55,1
26,9,0,38,1
47,12,1,55,1
30,14,0,30,1
31,9,1,40,1
23,9,1,40,1
19,9,0,35,1
24,4,0,45,27
38,9,1,40,1
60,3,1,40,1
69,15,1,34,1
33,13,0,38,1
53,9,1,40,1
21,10,0,25,1
30,9,0,40,1
50,4,1,60,1
43,10,0,44,1
43,9,0,40,1
56,11,1,45,1
34,10,1,45,1
24,4,1,40,1
50,9,1,40,1
38,9,1,40,1
50,7,1,40,1
51,9,1,40,1
55,13,0,38,1
24,9,1,40,1
24,13,0,40,1
20,9,1,32,1
41,13,0,40,1
54,10,1,40,1
52,14,1,60,1
25,12,1,43,1
48,10,1,40,1
23,13,1,10,1
46,13,0,40,1
42,13,1,45,1
38,10,1,40,1
35,14,1,40,1
38,10,0,20,1
38,10,0,30,1
24,13,1,42,1
29,10,0,40,1
32,10,1,40,1
32,9,0,40,1
33,9,1,56,1
25,9,1,75,1
41,13,0,40,1
29,9,1,40,1
34,9,0,30,1
33,9,1,45,1
25,11,1,75,1
17,6,1,24,1
28,13,1,40,1
23,13,1,40,1
37,9,0,17,1
25,13,1,40,1
41,9,1,40,1
29,10,1,20,1
32,13,1,60,1
28,13,0,20,1
42,10,1,40,1
23,9,1,35,1
28,10,0,40,1
23,9,1,48,1
25,10,1,40,1
53,13,1,60,1
47,12,1,40,1
25,11,1,40,1
31,10,0,40,1
36,9,1,64,1
33,9,0,52,1
23,10,1,40,1
21,9,1,40,1
45,13,1,50,1
56,13,1,45,1
25,13,1,40,1
48,9,1,40,1
60,9,1,70,1
29,9,0,35,1
43,10,0,35,1
51,10,0,60,3
38,9,1,40,1
42,14,1,45,1
59,10,1,50,1
24,13,0,50,1
63,13,1,30,1
28,9,1,40,1
21,4,1,48,27
48,10,0,32,1
49,10,0,40,1
54,12,1,32,1
69,13,1,7,1
42,9,1,45,1
55,10,1,40,1
20,10,0,10,1
41,14,1,38,1
30,13,0,40,1
28,9,1,35,1
53,6,1,40,1
29,9,1,50,1
25,9,0,50,1
30,13,1,40,12
58,9,1,40,1
33,9,1,40,1
49,7,1,40,1
34,14,0,40,1
50,10,1,40,1
42,13,0,40,1
33,10,1,54,1
61,10,1,40,1
26,13,0,40,1
19,9,1,20,1
35,7,1,40,1
51,9,0,40,1
20,10,0,50,1
23,10,1,25,1
54,10,0,37,1
19,10,0,22,1
35,9,0,16,1
20,9,0,30,1
22,10,0,35,1
59,16,1,45,1
48,10,1,53,1
50,9,1,40,1
31,10,1,40,1
59,7,1,40,1
17,7,1,20,1
34,9,0,50,1
38,10,1,40,1
38,10,0,40,1
22,13,1,30,1
18,9,0,28,1
59,13,0,25,1
27,9,1,40,1
26,9,1,40,1
46,10,1,60,1
35,12,0,40,1
63,4,1,45,1
38,7,1,40,1
64,13,1,40,1
43,14,0,65,1
21,9,1,40,1
42,14,0,40,1
38,9,1,50,1
35,13,0,45,1
43,13,1,60,1
34,13,1,40,1
33,10,0,40,1
43,10,1,17,1
66,9,0,8,1
23,9,1,40,1
19,10,1,35,1
40,9,0,40,1
39,10,1,45,1
43,9,1,40,1
27,9,1,40,1
22,3,1,40,27
46,14,1,40,1
49,13,1,42,1
24,10,0,35,1
21,4,1,36,1
40,9,1,40,1
61,6,1,40,1
21,11,0,50,1
69,10,1,16,1
30,10,1,45,1
39,14,1,50,1
25,10,0,40,1
34,10,1,30,1
64,14,0,8,1
46,15,1,40,1
24,9,0,48,1
33,9,1,40,1
44,10,0,30,27
25,9,1,44,1
19,9,1,40,1
18,9,0,30,1
32,9,1,55,1
35,15,1,50,1
68,9,1,50,1
42,13,1,45,1
41,9,0,40,1
32,9,1,45,1
36,3,1,50,27
26,10,0,40,1
33,9,0,40,1
36,3,1,32,27
43,11,1,40,1
32,13,1,40,1
39,10,0,60,1
39,12,1,40,1
43,9,0,40,1
63,9,0,40,15
58,10,1,40,1
75,13,1,24,1
22,7,1,40,1
64,9,0,20,1
31,5,1,48,1
26,9,0,40,1
45,9,1,52,1
34,8,1,40,7
29,9,0,40,1
41,13,1,20,1
37,14,1,55,1
38,5,1,54,27
53,9,1,40,27
44,15,1,50,1
24,10,1,40,1
34,9,1,50,1
53,7,1,40,1
46,15,1,60,1
34,9,0,20,1
43,7,1,60,1
56,8,1,40,1
35,10,1,40,1
75,7,1,50,1
46,10,1,40,1
44,15,1,40,1
41,5,1,35,1
37,15,1,60,1
69,16,1,50,1
26,8,1,40,34
29,10,1,40,1
35,9,1,40,1
57,5,0,38,1
35,13,1,45,1
44,10,0,25,1
35,9,1,50,1
49,9,1,80,1
47,9,1,50,1
39,9,0,40,1
54,5,1,24,1
72,13,1,6,1
25,13,0,40,1
27,13,1,40,1
52,9,1,45,1
27,9,1,70,1
37,12,1,45,1
40,16,0,20,1
35,9,1,50,1
81,10,1,25,13
38,9,1,40,1
54,10,1,18,1
31,10,0,20,1
35,10,0,40,1
26,9,1,45,1
25,9,1,36,1
29,13,1,40,1
17,8,0,20,1
44,13,0,20,1
48,10,1,40,1
47,9,1,40,1
53,10,1,60,1
28,9,1,40,1
42,9,1,60,1
41,10,0,40,1
47,14,1,60,1
41,14,1,45,1
35,12,1,50,1
63,14,1,40,1
47,9,1,40,1
28,13,0,40,1
24,9,1,50,1
22,9,1,50,1
23,10,1,40,1
40,13,0,20,1
45,14,0,40,1
60,9,1,40,1
31,3,1,40,27
31,10,1,45,1
26,9,1,40,1
24,13,0,60,1
26,10,0,45,1
21,10,0,20,1
46,13,1,40,1
19,10,0,40,1
30,11,0,41,1
51,13,1,40,1
33,6,1,40,1
29,9,0,40,1
31,16,1,50,27
62,9,0,16,1
49,14,1,60,1
32,10,1,40,1
25,9,1,35,1
45,12,0,40,1
50,9,0,40,1
33,10,1,40,1
24,10,1,40,1
32,6,1,40,1
30,11,1,40,1
90,6,1,40,1
25,13,1,40,1
23,7,1,40,34
38,13,1,41,1
36,13,0,40,1
61,9,1,45,1
29,7,0,40,1
27,16,1,52,1
56,10,1,40,1
34,13,0,48,1
51,9,1,60,1
50,10,1,40,1
52,9,1,40,1
41,9,0,20,1
80,9,1,20,1
53,9,0,38,1
41,9,1,54,1
32,11,1,40,1
56,14,1,40,1
40,9,1,50,1
37,9,0,40,1
23,9,1,40,1
44,9,0,45,26
34,9,0,40,1
18,10,1,30,1
24,9,1,45,1
50,9,1,20,1
38,10,0,20,1
28,6,0,40,1
60,14,1,40,1
56,10,1,50,1
62,9,1,40,1
39,9,1,40,1
56,9,1,38,1
69,10,1,45,1
25,13,1,60,1
42,9,0,40,1
29,10,1,40,1
41,9,1,40,1
30,13,1,50,1
35,8,0,30,1
41,15,0,60,1
29,14,1,15,1
75,7,1,40,1
24,13,0,40,1
25,9,1,40,1
56,13,1,60,1
49,10,1,50,1
51,11,1,40,1
46,13,1,50,1
26,9,1,40,1
22,10,1,25,1
44,13,1,40,1
29,10,0,40,1
44,9,0,45,1
56,16,1,40,1
26,9,1,52,1
31,9,1,40,22
43,9,1,50,1
35,11,1,40,1
30,12,1,40,1
22,9,1,25,1
21,10,1,30,1
22,9,0,40,1
33,13,1,40,1
41,13,1,40,1
27,6,1,48,1
23,13,1,40,1
29,13,0,50,1
25,10,1,40,1
50,13,0,40,1
17,7,0,13,1
50,14,0,40,3
22,9,1,40,1
41,9,1,35,1
50,13,1,30,1
19,9,0,40,1
18,7,1,25,1
52,9,1,60,1
19,10,1,45,27
30,9,0,35,1
26,7,0,40,1
31,13,1,40,1
26,9,1,40,29
36,13,1,50,1
22,9,1,40,1
20,10,1,40,1
46,15,1,40,1
44,12,1,40,1
22,9,0,45,1
24,9,1,45,1
26,9,1,45,1
54,9,0,40,1
17,5,1,20,1
34,9,1,40,1
28,9,1,40,1
23,9,1,54,1
67,13,1,50,1
46,10,0,40,1
48,12,0,30,1
33,13,1,40,1
28,9,1,40,1
56,10,1,40,1
42,10,1,40,14
55,9,1,60,1
58,9,1,80,31
20,12,0,40,1
33,15,1,35,25
42,9,0,40,1
19,9,1,30,1
36,9,1,40,1
51,14,1,40,1
46,13,1,50,1
45,10,1,50,1
42,10,0,40,1
25,12,0,40,1
47,4,1,60,1
39,9,1,40,1
51,7,0,30,1
